S.No,Gen Time,Seq ID,Type,Status,P,Reader,Site,Card Number,Name,Operator,Message
24,1/11/2022 1:13:37 PM,30864,Card,"Valid Card, door used",79,pw6k - Reader 2,,11268,"Doe, John",System,
25,1/11/2022 1:13:39 PM,30865,Card,"Valid Card, door not used",79,pw6k - Reader 1,,18180,"Smithers, Waylon",System,
26,1/11/2022 1:13:39 PM,30866,Card,"Valid Card, door not used",79,pw6k - Reader 1,,11268,"Doe, John",System,
27,1/11/2022 1:13:55 PM,30868,Card,"Valid Card, door not used",79,pw6k - Reader 1,,11268,"Doe, John",System,
28,1/11/2022 1:13:55 PM,30869,Card,"Valid Card, door not used",79,pw6k - Reader 1,,18180,"Smithers, Waylon",System,
29,1/11/2022 1:14:21 PM,30870,Card,"Valid Card, door not used",79,pw6k - Reader 1,,60671,"Smith, Bill",System,
30,1/11/2022 1:17:27 PM,30884,Card,"Valid Card, door not used",79,pw6k - Reader 1,,26372,"Doe, Jane",System,
31,1/11/2022 1:17:27 PM,30885,Card,"Valid Card, door not used",79,pw6k - Reader 1,,35333,"Burns, Monty",System,
32,1/11/2022 1:17:27 PM,30886,Card,"Valid Card, door not used",79,pw6k - Reader 1,,49226,"Davis, Edward",System,
33,1/11/2022 1:17:27 PM,30887,Card,"Valid Card, door not used",79,pw6k - Reader 1,,18180,"Smithers, Waylon",System,
34,1/11/2022 1:17:27 PM,30888,Card,"Valid Card, door not used",79,pw6k - Reader 1,,11268,"Doe, John",System,
35,1/11/2022 1:17:27 PM,30889,Card,"Valid Card, door not used",79,pw6k - Reader 1,,60671,"Smith, Bill",System,
36,1/11/2022 1:19:43 PM,30898,Card,"Valid Card, door not used",79,pw6k - Reader 1,,26372,"Doe, Jane",System,
37,1/11/2022 1:22:03 PM,30902,Card,"Valid Card, door not used",79,pw6k - Reader 1,,35333,"Burns, Monty",System,
38,1/11/2022 1:22:14 PM,30903,Card,"Valid Card, door not used",79,pw6k - Reader 2,,35333,"Burns, Monty",System,
39,1/11/2022 1:23:55 PM,30920,Card,"Valid Card, door used",79,pw6k - Reader 1,,35333,"Burns, Monty",System,
40,1/11/2022 1:24:18 PM,30921,Card,"Valid Card, door used",79,pw6k - Reader 1,,49226,"Davis, Edward",System,
41,1/11/2022 1:24:20 PM,30922,Card,"Valid Card, door used",79,pw6k - Reader 1,,18180,"Smithers, Waylon",System,
42,1/11/2022 1:24:23 PM,30923,Card,"Valid Card, door used",79,pw6k - Reader 1,,11268,"Doe, John",System,
43,1/11/2022 1:24:27 PM,30924,Card,"Valid Card, door used",79,pw6k - Reader 1,,60671,"Smith, Bill",System,
44,1/11/2022 1:24:30 PM,30925,Card,"Valid Card, door used",79,pw6k - Reader 1,,26372,"Doe, Jane",System,
45,1/11/2022 1:24:49 PM,30926,Card,"Valid Card, door used",79,pw6k - Reader 2,,60671,"Smith, Bill",System,
46,1/11/2022 1:24:51 PM,30927,Card,"Valid Card, door used",79,pw6k - Reader 2,,26372,"Doe, Jane",System,
